Breaks,Color,Length
none,Blue,12
12,Red,13
none,Blue,12
12,Red,14
none,Blue,14
12,Red,15
none,Blue,15
12,Red,16
none,Green,16
12,Pruple,13
none,Blue,17
12,Azure,13
none,Blue,19
12,Red,21
none,Brown,12
12,Black,13
none,Marmalade,12
12,Orange,14
none,Pink,14
12,Light Urple,15
none,Smurf,15
12,Pink,16
none,Ash,16
12,Grey,13
none,Smoke,17
12,Eggshell white,13
none,Blone,19
12,Greenish,21
none,Blue,12
12,Red,13
none,Blue,82
12,Red,14
none,Blue,24
12,Red,55
none,Blue,35
12,Red,164
none,Green,161
12,Pruple,131
none,Blue,175
12,Azure,134
none,Blue,193
12,Red,211
none,Brown,123
12,Black,131
none,Marmalade,123
12,Orange,142
none,Pink,143
12,Light Urple,151
none,Smurf,152
12,Pink,165
none,Ash,161
12,Grey,131
none,Smoke,176
12,Eggshell white,132
none,Blone,144
12,Greenish,32
