Breaks,Color,Length
none,Blue,12123
12,Red,13123
none,Blue,12123
12,Red,14123
none,Blue,14123
12,Red,15123
none,Blue,15123
12,Red,16123
none,Green,16123
12,Pruple,13123
none,Blue,17123
12,Azure,13123
none,Blue,19123
12,Red,21123
none,Brown,12123
12,Black,13123
none,Marmalade,12123
12,Orange,14123
none,Pink,14123
12,Light Urple,15123
none,Smurf,15123
12,Pink,16123
none,Ash,16123
12,Grey,13123
none,Smoke,17123
12,Eggshell white,13123
none,Blone,19123
12,Greenish,21123
none,Blue,12123
12,Red,13123
none,Blue,82123
12,Red,14123
none,Blue,24123
12,Red,55123
none,Blue,35123
12,Red,164123
none,Green,161123
12,Pruple,131123
none,Blue,175123
12,Azure,1341123
none,Blue,193123
12,Red,211123
none,Brown,123123
12,Black,131123
none,Marmalade,123123
12,Orange,142123
none,Pink,143123
12,Light Urple,112351
none,Smurf,152123
12,Pink,165123
none,Ash,161123
12,Grey,131132
none,Smoke,176123
12,Eggshell white,132132
none,Blone,144132
12,Greenish,321321231
